reckey	int1_t	int1_s	int1_i	int1_b	int1_td	int1_sd	int1_id	int1_bd	int1_dt	int1_tm	str1_i	str1_d	int2_t	int2_s	int2_i	int2_b	int2_td	int2_sd	int2_id	int2_bd	int2_dt	int2_tm	str2_i	str2_d	int3_t	int3_s	int3_i	int3_b	int3_td	int3_sd	int3_id	int3_bd	int3_dt	int3_tm	str3_i	str3_d
1	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa
14	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa	11	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa
15	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa	1	222	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa
16	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa	1	1	3333	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa
17	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa	1	1	1	44444	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa
18	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa	1	1	1	1	1.1	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa
19	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa	1	1	1	1	1.0	2.22	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa
20	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa	1	1	1	1	1.0	1.00	3.3333	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa
21	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa	1	1	1	1	1.0	1.00	1.0000	4.44	1901-01-01	1901-01-01 01:02:03	aa	aa	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa
22	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa	1	1	1	1	1.0	1.00	1.0000	1.00	1927-01-07	1901-01-01 01:02:03	aa	aa	1	1	1	1	1.0	1.00	1.0000	1.00	1901-01-01	1901-01-01 01:02:03	aa	aa
