i1	c1	length(c1)	c2	length(c2)	c3	length(c3)	c4	length(c4)	c5	length(c5)
1	a22222222"222222a	17	b3333333333333333b	18	c4444444444444444c	18	d5555555555555555d	18	e666666e	8
2	a2222222222222222a	18	b33333333"333333b	17	c4444444444444444c	18	d5555555555555555d	18	e666666e	8
3	a2222222222222222a	18	b3333333333333333b	18	c44444444"444444c	17	d5555555555555555d	18	e666666e	8
4	a2222222222222222a	18	b3333333333333333b	18	c4444444444444444c	18	d5555555555555555d	18	e666666e	8
5	a2222222222222222a	18	b3333333333333333b	18	c4444444444444444c	18	d5555555555555555d	18	e666666e	8
6	a2222222222222222a	18	b3333333333333333b	18	c4444444444444444c	18	d5555555555555555d	18	e666666e	8
7	a2222222222222222a	18	b3333333333333333b	18	c4444444444444444c	18	d5555555555555555d	18	e666666e	8
8	a2222222222222222a	18	b3333333333333333b	18	c4444444444444444c	18	d5555555555555555d	18	e666666e	8
9	a2222222222222222a	18	b3333333333333333b	18	c4444444444444444c	18	d5555555555555555d	18	e666666e	8
10	a2222222222222222a	18	b3333333333333333b	18	c4444444444444444c	18	d5555555555555555d	18	e666666e	8
11	a2222222222222222a	18	b3333333333333333b	18	c4444444444444444c	18	d5555555555555555d	18	e666666e	8
12	a2222222222222222a	18	b3333333333333333b	18	c4444444444444444c	18	d5555555555555555d	18	e666666e	8
13	a2222222222222222a	18	b3333333333333333b	18	c4444444444444444c	18	d5555555555555555d	18	e666666e	8
14	a2222222222222222a	18	b33333"333333333b	17	c4444444444444444c	18	d5555555555555555d	18	e666666e	8
15	a2222222222222222a	18	b3333333333333333b	18	c4444444"4444444c	17	d5555555555555555d	18	e666666e	8
16	a2222222222222222a	18	b3333333333333333b	18	c4444444444444444c	18	d5555555"5555555d	17	e666666e	8
17	a2222222222222222a	18	b3333333333333333b	18	c4444444444444444c	18	d5555555555555555d	18	e666666e	8
18	a2222222222222222a	18	b3333333333333333b	18	c4444444444444444c	18	d5555555555555555d	18	e666666e	8
19	a2222222222222222a	18	b3333333333333333b	18	c4444444444444444c	18	d5555555555555555d	18	e666666e	8
20	a2222222222222222a	18	b3333333333333333b	18	c4444444444444444c	18	d5555555555555555d	18	e666666e	8
21	a2222222222222222a	18	b3333333333333333b	18	c4444444444444444c	18	d5555555555555555d	18	e666666e	8
22	a2222222222222222a	18	b3333333333333333b	18	c4444444444444444c	18	d5555555555555555d	18	e666666e	8
23	a2222222222222222a	18	b3333333333333333b	18	c4444444444444444c	18	d5555555555555555d	18	e666666e	8
24	a2222222222222222a	18	b3333333333333333b	18	c4444444444444444c	18	d5555555555555555d	18	e666666e	8
25	a2222222222222222a	18	b3333333333333333b	18	c4444444444444444c	18	d5555555555555555d	18	e666666e	8
