one1|two1|three1|fouri1|five1
   one2   |   two2   |   three2   |   four2   |   five2   
   	one3   	|   	two3   	|   	three3   	|   	four3   	|   	five3  	 
   "one4"   |   "two4"   |   "three4"   |   "four4"   |   "five4"   
   	"one5"   	|   	"two5"   	|   	"three5"   	|   	"four5"   	|   	"five5"  	 
"xyz"|abc|def|"ghi"123|jkl
"\"xyz\""|abc|def|"ghi"123|jkl
"red|""white""|blue"| uno|\N|NULL|quatro
"red|\"white\"|blue"| uno|dos||
 xxx |"yy
yy"| zzz |"1|2|3|4|5|abc" | def
aaa|"\N"|ccc|"NULL"|eee
